,text,label
669,"maybe I should search for `bar` instead of `br` here"".",2
670,Can you confirm the architecture of your system using command `uname -m`.,2
671,Then **in a batch of all cats** (which is possible for small batch sizes) the **'effective weight' of cats will be 1 not 5**.,0
672,"For the forseeable future, things will be simplest if you provide a concrete class for the type natively in c10 (you might be able to hack out-of-line registration using TypeMeta but it seems hardly worth the effort).",0
673,"That's a performance penalty, even if functionally things work.",0
674,Search across files does rather less.,0
675,As far as I can tell FSDP runtime utils is doing the actual update step.,2
676,It's converting std.constant to hlo.const in this pass is what would be weird!,0
677,Copy the TFLite file you generated earlier to the path `android_repro\app\src\main\assets`.,0
678,"""Feature"" request.",0
679,"I would like to request documentation on the ideal build order for tensorflow and both its required dependencies as well as suggested dependencies:

As described in: 
the package `tensorflow` depends on 4 dependencies that must be moved in step:


However, it is my understanding that in order to build `estimator` that `tensorflow` must be importable by python.",2
680,"Seems like a nice-to-have but I'm not sure it's worth extending the DAP for it, unless we also use it to show decorations for column bp options like chrome devtools does, and I think the issue for that was closed.",1
681,Do we still want to revisit this using getPossibleBreakpoints?,1
682,"I'm not pinging your team asking for this to be resolved, i understand i don't drive your development plan.",0
683,"The only thing we (VS Code) could do is to add the notion of a ""terminal group"" to the [DAP request ""runInTerminal""]( that many debug adapters use to run something in the integrated terminal.",0
684,I installed from scratch so maybe that could help?,1
685,"It is not the solution to say ""it is no longer supported"".",0
686,"Btw, the title ""gradcheck produces false positives.."" may be misleading as the reported issue depends on the backward formula of `sampled_addmm` and the `gradcheck` numerical path does not use the backward formula at all.",0
687,"Editor note: This is #17139

----

 did you try after deleting `CMakeCache.txt` and `CMakeFiles` ?",0
688,- When respective target is zero (e.g.,0
689,So I am not 100% sure what is the issue here.,1
690,"Well, I tried many but nothing worked yet.",1
691,Yes,0
692,"In particular, it mentions that if there are two elements in the batch and the other element has a very different weight, then it will modify the gradient of the first sample.",0
693,"In your example you can set global seed using
> tf.random.set_seed and at Op level say for shuffle() you have seed
> argument where you can set some seed value here.",0
694,"Just to note, on StackOverflow, there is a desire to be able to clear the integrated terminal when starting debugging.",0
695,"Installed using `conda install pytorch torchvision cudatoolkit=10.2 -c pytorch ` from San Francisco, California and it's taking *ages*.",0
696,"The other simple alternative is a pair of functions such as `provideImplementationRanges(testItem: vscode.TestItem): ProviderResult<vscode.Range[]>` / `provideAssociatedTests(range: vscode.Range): ProviderResult<vscode.TestItem>`, which VS Code can call on demand when the user asks to go between tests and implementation.",0
697,**Edit**: Apologies for the wrong statement above.I would like to correct myself as tf-estimator is still under required packages for tf-nightly(2.13v.Dev) also.,0
698,I can take this up if there is interest in adding this to pytorch.,0
699,Back to the issue.,0
700,It might be hard to add that kind of logging directly into the PyTorch code since it may not be what all users want.,1
701,"One PhD student made the switch, but I will advocate for the rest of to do the same.",0
702,"The information I have parsed is below:
* Test name: `test_mem_leak (__main__.TestProfilerCUDA)`
* Platforms for which to skip the test: linux, rocm
* Disabled by `jithunnair-amd`
Within ~15 minutes, `test_mem_leak (__main__.TestProfilerCUDA)` will be disabled in PyTorch CI for these platforms: linux, rocm.",0
703,"Hey, I took a look at the the other bug report you mentioned.",0
704,I think a larger feature to decide is about supporting non-integer powers in matrix_power.,0
705,The pure pytorch example works fine and can back-prop gradients.,0
706,"**AUTO-PATCH WITH SHELL SCRIPT:**




_( Based on [StackOverflow]( answer by [Jeremy Caney]( / [LoveriusB]( )_",0
707,"### 🐛 Describe the bug
 

This fires the optimizer every time the gradient gets accumulated.",0
708,"Also, pylint gave me a lot of errors when I downloaded it.",0
709,I'm actually using `bun` instead of `npm` and it works fine too (just comment / uncomment the two lines accordingly),0
710,"I'm not sure whether the responsibility for this lies in VSCode or TypeScript, so if I should be moving this there, let me know :)",1
711,does it work on reload?,1
712,"But it is all related to the question of parametrization that we discussed in  I still believe that having `masked=True` is a bad design as it might create a false illusion of ""correct"" gradients, because the user could supply any `grad` into `autograd.grad`, and if this gradient is not properly projected, the resulting gradient might be incorrect, and we cannot detect such cases with `gradcheck` set to `masked=True`, only with `masked=False`.",2
713,"Now, if you think that you could submit a PR adding complex support for CPU, by all means go for it, but I don't think anyone in the inductor currently has the bandwidth to assist on this issue.",2
714,"**
  - To answer this, I would need to scan symbols for all files in the same directory as the test.",1
715,The weighted sum is coincidental.,0
716,It projects the input to handle arbitrary perturbations of `gradcheck` - check!,0
717,Could you please look into this issue?,2
718,"<img width=""924"" alt=""CleanShot 2022-12-02 at 16 52 34 (1)"" src=""
<img width=""940"" alt=""CleanShot 2022-12-02 at 16 52 30 (1)"" src=""

You can see a similar result play out here:
!",0
719,Nothing unexpected so far.,0
720,"<details><summary>Click to expand!</summary> 
 
 ### Issue Type
Bug
### Source
source
### Tensorflow Version
2.9.1
### Custom Code
No
### OS Platform and Distribution
Linux Ubuntu 20.04
### Mobile device
_No response_
### Python version
3.9
### Bazel version
5.1
### GCC/Compiler version
9
### CUDA/cuDNN version
_No response_
### GPU model and memory
_No response_
### Current Behaviour?",0
721,"The `sampled_addmm` in non-masked semantics should be defined as

where `mask = (s != 0)`.",0
722,You'll be forced to spill to memory when you don't need to and use fake 0-d memrefs for scalars unnecessarily.,0
723,"""[c]"": {
        ""files.encoding"" : ""cp950""
    },
    ""[cpp]"": {
        ""files.encoding"" : ""cp950""
    }",0
724,Marking high priority to review in triage meeting for potential incorrect implementation,0
725,"[image](

and for the probability we take the class probabilities and for the weights we take the usual weights one take for imbalanced classes with probability p. So we want to compute the mean and standard deviation of the above quantity 

!",0
726,"The change to update the links on the website is in progress internally, just waiting on the final approval.",0
727,"I had same problem on first try on FF, but once I logged into GitHub once it worked fine.",2
728,"It feels like your IndexedDB is just broken at this point, for some reason.",1
729,tabs and undocking are definitely on the list of things I want to do in the near future.,0
730,It would be nice to see in-build **SSIM/MS-SSIM** function in pytorch.,0
731,So encoding settings per project are mandatory for me.,0
732,Please assign this issue to me - I'll add the missing rewrites needed to get this working.,0
733,cc,0
734,"I have not find out how to **quickly** search only the **current** file
!",0
735,"That said, is it possible that the current PyTorch behavior could be preferred for the class imbalance case?",1
736,Does the Chinese IME use ` specially?,1
737,"Hi ,

I was able to replicate your issue with the following steps:



It seems like that header (dnnl.hpp) is only included with some build_with_mkl flags, I tried a couple of different things but they all failed as well.",2
738,Could one of you please take a look at it?,2
739,Same problem on 98 for me (both with devtools open and closed),2
740,""".format(task))

OperatorNotAllowedInGraphError: iterating over `tf.Tensor` is not allowed: AutoGraph did convert this function.",0
741,[snip_20161103092432](,0
742,"List the content of the bucket, looks like Windows is nowhere to be seen.",2
743,Would any of you be able to share that?,2
744,And so you're saying that we should do the same everywhere when we switch a whole set of operations to a new device.,0
745,Seems not to be a common problem.,0
746,"By
giving the seed value to shuffle based on the epoch, I can easily access
the data from that epoch.",0
747,Thus this pull request aims to add find all button in find widget.,0
748,"> They’re kinda different issues and this has been open for 2 years now so I’d rather leave this open until it gets fixed

any updates?",0
749,"Perhaps we could actually go with a ""pull-only"" model here, and have a user settings to configure the ""pull aggression.""",1
750,Thank you for your support.,0
751,The server is started by the context object.,0
752,"That's super-useful and needs be absolutely documented - thank you,  

So in the [mp tutorial]( the code needs to be changed to call `torch.cuda.set_device()` before switching to using the new device?",2
753,"> 
> > The conversion looks backwards intuitively.",0
754,"I can't speak for v2 but the last time I tried Hyper it was really slow & buggy, especially under Windows.",0
755,I can work for now with the .aar files but the reason I need to build for C++ is because I'm looking for cross platform integration.,0
756,Having a verified implementation inside pytorch would be very useful indeed.,0
757,I am assuming that you are open to the possibility of assigning weights not just because of class imbalance but also because of some classes being harder to train.,1
758,"There's a few reasons but they all stem from us wanting to eventually delete the Type class entirely (so that we can have open registration of operators, and more conveniently support use-cases where you only want a subset of operators to actually be registered.)",0
759,I think before we can do that we should revisit our current implementation and think about dropping in a better one that is just generally matching better.,2
760,期待新特性！,2
761,The fact that `ht` matches is due to our camel case matching.,0
762,> `sampled_addmm` does satisfy `func(densify(x)).to_dense() == func(x).to_dense()` holds for `x`.,0
763,"Hi  

As per the [documentation]( it should only be used if  we are using TF ops that may not be linked in by default with the TF ops that are provided when using the SELECT_TF_OPS path.",0
764,"Obviously if such a situation were to unfold, the shared component (not entirely dissimilar to VTE) should be jointly developed and shared with VScode.",0
765,"Let's call this (A):
~~~
def fit_model_a(model, dataset, normalize_fn):
    model.compile(loss='mse',
                    optimizer=tf.keras.optimizers.RMSprop(0.001),
                    metrics=['mse'])

    x_train = dataset.copy()
    y_train = x_train.pop('MPG')
    history = model.fit(
        normalize_fn(x_train), y_train,
        epochs=100, validation_split = 0.2, verbose=1)
~~~
Using my own training loop however exhibits drastically different behavior.",2
766,Ultimate support for static arrangements of terminals with nested dynamic grids (groups) as described here seems to me a possible ultimate aspiration and would be very powerful indeed.,2
767,"And if it is so you can quickly see how the code becomes quite hairy and error-prone, since while wrong device of the op args gets detected at op-running time, but wrong default device isn't being detected most of the time, except in some buggy ops.",0
768,It works!,0
769,"I have some examples of the behavior for different apps/platforms in 

My take on this is just a flag to allow us to focus VSCode when opening a context menu.",2
770,"Please feel free to request support or submit a pull request on PyTorch GitHub: 
ONNX: processing=StableDiffusionProcessingTxt2Img, pipeline=OnnxRawPipeline
*** Error completing request
*** Arguments: ('task(2vhzwlojaeegnc8)', 'flower', '', [], 20, 'DPM++ 2M Karras', 1, 1, 7, 1024, 1024, False, 0.7, 2, 'Latent', 0, 0, 0, 'Use same checkpoint', 'Use same sampler', '', '', [], <gradio.routes.Request object at 0x000001C4F60E7A00>, 0, False, '', 0.8, -1, False, -1, 0, 0, 0, False, False, 'positive', 'comma', 0, False, False, 'start', '', 1, '', [], 0, '', [], 0, '', [], True, False, False, False, 0, False) {}
    Traceback (most recent call last):
      File ""C:\Users\Niklas\pinokio\api\automatic1111.git\app\modules\call_queue.py"", line 57, in f
        res = list(func(*args, **kwargs))
      File ""C:\Users\Niklas\pinokio\api\automatic1111.git\app\modules\call_queue.py"", line 36, in f
        res = func(*args, **kwargs)
      File ""C:\Users\Niklas\pinokio\api\automatic1111.git\app\modules\txt2img.py"", line 55, in txt2img
        processed = processing.process_images(p)
      File ""C:\Users\Niklas\pinokio\api\automatic1111.git\app\modules\processing.py"", line 736, in process_images
        res = process_images_inner(p)
      File ""C:\Users\Niklas\pinokio\api\automatic1111.git\app\modules\processing.py"", line 841, in process_images_inner
        result = shared.sd_model(**kwargs)
    TypeError: 'OnnxRawPipeline' object is not callable

---'''

I already tried to downgrad torch to 2.0.0 but then i get a compatibility error for torch-directml.",0
771,It would be a lot easier if something like this landed in Electron  that would allow sharing all the services across multiple windows.,0
772,"`nvidia-smi`
Wed Nov 18 15:12:04 2020      


and next

`kill -9 125022`",0
773,For 4 minutes or so my 32GB RAM is full and my CPU (R7 7800X3D) utilization is also between 60% and 100%.,0
774,"I think this prints the number of individual batches where the updates have been performed, in your case if you are doing n iterations on your data then `optimizer.iterations` prints n.",2
775,a markdown file and a java file.,0
776,"That's why the PID is written in the lockfile, and why there's a ""debug anyway"" option on the dialog that js-debug presents.",0
777,"-  wants to be a user of this style of relations 🙂 
- Have an optional handler so that extensions can lazily serve related code only when explicitly asked for
    - If discovery of related code cannot reasonably be done in realtime, allow a provider containing the proposed `provideImplementations(testItem: vscode.TestItem): ProviderResult<vscode.Location[]>` / `provideAssociatedTests(location: vscode.Location): ProviderResult<vscode.TestItem[]>` methods to be added to the TestController.",0
778,"(yes/no): - Briefly describe your candidate solution
(if contributing):

**Standalone code to reproduce the issue**
Provide a reproducible test case that is the bare minimum necessary to generate
the problem.",0
779,"If someone tells me which of these implementation decisions follow closer the current Pytorch guidelines, I'm happy to implement them myself and PR them",1
780,conda?,2
781,Can this be re-visited please?,0
782,Do we agree that `gradcheck` producing `True` with `masked=False` is incorrect?,0
783,On MacOS 10.15 when a file is open from an SMB share if connection t othe SMB share is lost the entire editor crashes.,0
784,"If I swapped out the GT 1030 with an RTX A2000, it would install cudnn version 8.6.0.163 without issue.",0
785,"Alternatively, you can [build extension from sources](",0
786,On windows I get this error during setup when it starts to get PyYAML dependency,0
787,"I think such changes are very likely to be rejected by the autograd team (the complexity of the needed changes is much higher than that of  which was [rejected]( as too complex), so I find the discussion about removing the `densify` step without the support from the autograd team just too unrealistic.",2
788,1,0
789,"After running the app, when you change the Delegate to `GPU`  and click the `Run` button, you should be able to see the error message in Android Studio's Logcat.",0
790,I've never seen this before.,2
791,Tried running the test_torch.py file but it just says it failed to import torch.,2
792,This ensure numerical stability for the important sample during the backward pass.,0
793,"Not as far as I know

>  can you check if  works for you and if not attach the full output of devtools console?",2
794,(You don't have to change MainViewModel code.),0
795,"Ok, I think I found something useful, let me describe the video a bit:
1.",2
796,"This is all I see in Safari's console:
<img width=""753"" alt=""Screen Shot 2022-03-23 at 9 03 12 AM"" src=""

I do not see any network errors.",2
797,In particular I think that solving #10546 would minimally solve a lot of asks simultaneously in a generic way.,2
798,"I believe adding `""noErrorTruncation"": true,` to your `tsconfig.json` has the side effect of expanding `... n more ...` in your case.",2
799,"While, while we're developing on it, tends to happen.",0
800,"When I try to fit the model with a small batch size, it successfully runs.",0
801,"System information

- OS Platform and Distribution: TFLite conversion on Windows 10 and run models on Android 13
- TensorFlow installation: pip package
- TensorFlow library: 2.14.0

### 2.",0
802,"For that hook signature, there is no return value.",0
803,"I've copied and modified the build_aar.sh file:
[build_tf_flex.sh](

And divided my previous BUILD file into to different files:
[BUILD_tfliteops](
[BUILD_tfops](

I also deleted lines _52 to 60_ (that added oneapi source files) from my Dockerfile:
[Dockerfile](

The _tensorflowlite.so_ file is successfully created, but I get a lot of undefined reference errors when building the _tensorflowlite_flex.so_ file:
[stderr-2](

This is the command I'm using from the Docker container to build:
`bash custom_files/build_tf_flex.sh --input_models=custom_files/cpp_tf_test.tflite --target_archs=arm64-v8a` Not sure if this is the correct target when building .so files for android, since other guides say you should use _android_arm64_.",0
804,That's what I'm doing for the time being and it works fine.,0
805,I think this is probably an ABI compatibility problem.,0
806,"Any updates on the development of `expm`, `logm`, `sqrtm`?",1
807,I have been able to create my own working version of SSIM and MS-SSIM thanks to you.,0
808,"However, I am not using .function at all in model (B), where the problem occurs.",0
809,"> 
> Right.",0
810,The padded format (where all stirings in array occupy same number of bytes) can be just a regular dense tensor.,0
811,Search only works for string without accented characters.,0
812,"-->
<!-- 📣 Issues caused by an extension need to be reported directly to the extension publisher.",0
813,"Suppose 
`x = torch.zeros(2, 2); x[0, 0] = 1; x = x.to_sparse()`, and
`p = torch.zeros(2, 2); x[-1, -1] = eps; p = p.to_sparse()`, then

`f(x)[-1, -1] = 0, f(x + p)[-1, -1] = 6 + eps`, so I guess the entry for `J[f_11,x_11](x) -> inf`.",0
814,PyTorch 2.1.0 works properly in this environment.,0
815,"They thought they could reserve a port, but since both of them are using SO_REUSEPORT, neither of them will think they fail.",0
816,I guess we must not be relaying out something when you toggle the panel.,1
817,"(2) is interesting, how would you envision the UI/UX for that?",1
818,"Tried it anyway, did not work.",1
819,This may be years.,0
820,Hard-force the match to top line of screen.,0
821,That is an omission as every user of std will run into this when lowering tensors to memrefs.,0
822,I confirm !,0
823,Not sure but it may be due to compatibility issue between GT 1030 and CUDA or cuDNN version or GT1030 GPU might not be supported.,1
824,"Platforms: rocm



This test was disabled because it is failing on MI210 runners as part of 


cc     -amd",0
825,So which approach are we going forward now?,1
826,"**System information**
- Have I written custom code (as opposed to using a stock example script provided in TensorFlow): Yes
- OS Platform and Distribution (e.g., Linux Ubuntu 16.04): Ubuntu 20.04 LTS
- TensorFlow installed from (source or binary):binary
- TensorFlow version (use command below): v2.5.0-rc3-213-ga4dfb8d1a71 2.5.0
- Tensorflow_probability.__version__:  '0.13.0'
- Python version: 3.8.10
- CUDA/cuDNN version: cuda_11.2.r11.2/compiler.29373293_0 
- GPU model and memory: 12Gb TitanXP

**Describe the current behavior**
Tensorflow model with tensorflow_probability layers creates errors while saving using 

** The model is created using the below code**
`
_model = Sequential([
        Conv2D(8, 5, activation='relu', padding='valid', input_shape=input_shape),
        MaxPooling2D(6),
        Flatten(),
        Dense(10),
        tfpl.OneHotCategorical(10)
    ])
    model.compile(optimizer=optimizer, loss=loss, metrics=metrics)

probabilistic_model = get_probabilistic_model(
    input_shape=(28, 28, 1), 
    loss=nll, 
    optimizer=RMSprop(), 
    metrics=['accuracy']

probabilistic_model.fit(x_train, y_train_oh, epochs=5)

_
`

!",0
827,I'm currently trying to run a TFLite model on an Android mobile device using the GPU Delegate.,0
828,"At any rate this is definitely a ""nice to have"" as opposed to a ""must have"" and could come at a later iteration, just a thought that would make testing really simple for people and not have to lose the context of where they are directly working on the application.",0
829,"[Screenshot 2021-07-06 at 22 44 42](

whereas the correct way (and the way Tensorflow does it) is

<img width=""173"" alt=""Screenshot 2021-07-06 at 22 47 40"" src=""


This issue is explained in more detail in 



## To Reproduce

Steps to reproduce the behavior:

1.",2
830,"> However, the only way I can then release the GPU memory is to restart my computer.",2
831,Probably repeating some of the above observations.,2
832,"Primarily to ease the facilitation of model parallelism, but it may have other uses.",0
833,"cc , if he differs in opinions from me :)",0
834,Check out the instructions in the README,0
835,I have compiled open-mpi with cuda support from source (4.0.0) but the error still occurred.,2
836,"Making `tf-mlir-translate -hlo-to-mlir-hlo` pipeline generate xla_hlo.constants would also make more sense, I think.",2
837,Are you satisfied with the resolution of your issue?,0
838,"Any other info / logs
Include any logs or source code that would be helpful to diagnose the problem.",0
839,ah good point about `unweighted_mean`.,0
840,"(right clicking does not take focus)

(i.e.",0
841,Can you please follow the steps in  to get at more details around the crash and attach the result here?,2
842,+1 for this feature - I'm trying to adopt VS Code and the current state of this feature is a paper-cut,0
843,"Constructing entire syntax tree, Tree-sitter efficiently overcomes all limitations of built-in TextMate grammars.",0
844,"I'm away from my PC right now, but I'll check with an emulator on my end later to see if it's same as you.",1
845,"If you can show us the converted state after each time, that'll also be great.",2
846,"First, I need to find the line in question (vertical).",0
847,"So now after the model is initialized - we turn MP on by doing `.to()` to all the layers (and their sub-modules) according to the device map and then in `forward` we switch inputs to the same device as the layer's params using a handy wrapper I shared here: 
with a little bit of fiddling with some of the params which happen to be shared, this is all that needs to be done to make the model parallel.",0
848,A new pass std to hlo just for this?!,2
849,"Huh, I see what my issue is here:

I technically have 2 GPU's in my machine, and Tensorflow may be seeing the wrong one.",2
850,"original link for pip install torchvision was ""

the link I'm downloading it now; 

this is seriously weird.",0
851,Is there some news about this support function?,1
852,"Hi  ,

First you can use the API tf.config.list_physical_devices('GPU') to list out the physical devices.Then If you want to set only specific GPU visible to Tensorflow then you can use the API `tf.config.set_visible_devices()`

Below is example code for ignoring 1st GPU and making remaining all visible to Tensorflow.",0
853,- Tree-sitter (used in Atom and proposed in #50140) could provide both a declarative and higher-level imperative API to the lower-level semantics token provider API.,0
854,"bug_report_template ⚠️⚠️ -->
<!-- Please read our Rules of Conduct:  -->
<!-- 🕮 Read our guide about submitting issues:  -->
<!-- 🔎 Search existing issues to avoid creating duplicates.",0
855,I am having this issue as well.,2
856,Thanks for your help.,0
857,I did include tree-sitter in my post around VSCode performance as a whole,0
858,Since this thread hasn't been spammed with similar issues I assume there's a standard way to work around it.,0
859,"For cell editor bg, I think at one point we did use a bg color and then went away from that because of the accessibility issues it introduced with color contrast?",2
860,"By the way, what are you looking to log?",1
861,When I upgrade torch to 2.2.1 then I get several version errors refering to torch-directml incompatability.,2
862,"Let's keep the discussion on the original poster's issue, which is about Firefox.",0
863,"(Though on large screens, you need a cue for center.)",0
864,"After running `python setup.py develop`, I get this error:

Probably because I don't have cuda, however I cannot seem to disable this.",2
865,"My perspective — while such CPU simulation libraries can be useful for hardware design (and verification), they are practically useless for any software (training/inference) purposes, for which, at the least, we'd want GPU accelerated simulation.",0
866,"From feedback, I think one approach we can take is, like we do on tests, something of a hybrid:

- Have `relatedCode?",2
867,"Documentation including ""patches"" to apply to `tensorflow` and dependencies such as `tensorflow-io` to get the system to compile from a boostrapped environment.",0
868,"I have also been battling with the issue of releasing GPU memory for quite some time...

My use case is a machine in a production environment with a single Python process that has to serve different types of clients and I need to switch models depending on the service to be provided.",0
869,Shall we close this?,2
870,",
Please feel free to submit a PR for the requested change or share the link where requested change is to be made",0
871,"user data falls back to in-memory fsp in case indexedDB is not accessible or having errors, may be the storage service shall do the same?",0
872,can you check if  works for you and if not attach the full output of devtools console?,2
873,"52     objects, functions = (
---> 53         super(ModelSavedModelSaver, self)._get_serialized_attributes_internal(
     54             serialization_cache))
     55     functions['_default_save_signature'] = default_signature

~/tf2/lib/python3.8/site-packages/tensorflow/python/keras/saving/saved_model/layer_serialization.py in _get_serialized_attributes_internal(self, serialization_cache)
     97     """"""Returns dictionary of serialized attributes.""""""",0
874,"Yes, but scrollbar is not useable anymore after hiding and showing panel, even when hovering terminal.",0
875,"Note that the conversion succeeds intermittently when converting the same network many times, but on average it fails.",0
876,Did you expect something else?,1
877,"]])>, b8=<tf.Tensor: shape=(2, 8), dtype=int64, numpy=
array([[8, 8, 8, 8, 8, 8, 8, 8],
       [8, 8, 8, 8, 8, 8, 8, 8]])>, b9=<tf.Tensor: shape=(2, 9), dtype=uint8, numpy=
array([[9, 9, 9, 9, 9, 9, 9, 9, 9],
       [9, 9, 9, 9, 9, 9, 9, 9, 9]], dtype=uint8)>, b10=<tf.Tensor: shape=(2, 10), dtype=uint16, numpy=
array([[10, 10, 10, 10, 10, 10, 10, 10, 10, 10],
       [10, 10, 10, 10, 10, 10, 10, 10, 10, 10]], dtype=uint16)>, a=A(a1=<tf.Tensor: shape=(2, 11), dtype=float16, numpy=
array([[11., 11., 11., 11., 11., 11., 11., 11., 11., 11., 11.",0
878,> The conversion looks backwards intuitively.,0
879,"> 
> I'm actually using `bun` instead of `npm` and it works fine too (just comment / uncomment the two lines accordingly)
> 
> 

It works with tasks.json, but don't with launch.json in configurations and compounds.",0
880,"Aren't we in control of what an IR generator can ""choose"" to generate?",1
881,"In conclusion being silent about this hurts:

1. performance of arguably 1 of the primary functionalities of Code.",0
882,Showing the inline instruction pointer also for run to cursor would be a nice feature.,0
883,Build `tensorflow`.,0
884,Did you try to upgrade the numpy version by using` pip install numpy==1.23.4`.,2
885,I think the main objection would be that it won't support older pytorch.,2
886,"Also, in order for our theming support to work well, we want all tokenizers to emit TextMate tokens.",0
887,Named pipes on Windows are created in a global namespace so we create the name by [hashing information]( about the VS Code version.,0
888,"[See CircleCI build]( [pytorch_xla_linux_bionic_py3_6_clang9_test]( (1/1)
**Step:** ""Run tests"" ([full log]( | [diagnosis details]( | [:repeat: rerun](
<details>
<summary>
<code>May 12 09:20:37 [  FAILED  ] AtenXlaTensorTest.TestPinverse</code>
</summary>
</details>
---
### XLA failure
Job **pytorch_xla_linux_bionic_py3_6_clang9_test** is failing.",0
889,I would simply multiply the inputs by a big number.,0
890,"I made a model that had two times fewer parameters, tensorflow still took up 31 out of 32 gigabytes.",0
891,"The latter — 

Alternatively, what you may want is more native support as opposed to a cpp extension, the way `c10::half` is on the CPU.",2
892,"I get this pretty frequently recently, !",0
893,"## Pitch

Add a new method that pads an array `[1,2,3,4,5,6]` symmetically by repeating the boundary pixel  as `[2,1,1,2,3,4,5,6,6,5]` (unlike `ReflectionPadNd()` that does *not* repeat the boundary pixel: `[3,2,1,2,3,4,5,6,5,4]`).",0
894,I can reproduce on a clean profile at the first load on Firefox Nightly 101.,0
895,"Came here to suggest splitting `'mean'` into:

* `'ordinary_mean'`: After all it is an ordinary mean of the weighted sum.",0
896,Current best hack-y workaround,0
897,"Can pytorch assert when such situation happens, so no such bugs are masked?",1
898,">
> You can save dataset iterators into checkpoints
> <
> so that they can be restored to the exact state.",0
899,"I have found that it is rather inconvenient to use the SSIM in skimage for Pytorch Tensors since they are in NCHW order, instead of the HWC order that skimage expects (same for MS-SSIM in skvideo).",0
900,"[image](

In the search above, I should have more than 1000 results ... and I only have 4!",2
901,"Hence we can expect `gradcheck` to work with `masked=True`:



However, the situation is reversed for `masked=False`.",0
902,"cc: -roy    

 things will likely change fast, see PRs by -roy for context such as 
cc",0
903,Any progress?,1
904,[You can install it from VSCode Marketplace.,0
905,> Is it as easy as checking for \\ in the path beginning?,1
906,"As an example, let's consider the `sampled_addmm` method which is semantically equivalent to
`sampled_addmm(s, m1, m2, alpha, beta) := alpha * (m1 @ m2).sparse_mask(s) + beta * s`.",0
907,🤣 this is why we prefer pull instead of push.,0
908,"🤷‍♀️
!",0
909,See #17139.,0
910,We also change the background color of the selected match.,0
911,"> Even as a proof of concept, tmux would make this already very useful for me!",0
912,"I'm too ignorant to give an answer, but a font manager is definitely what is needed.",0
913,"As you know, memrefs aren't necessarily contiguous and can have arbitrary affine layouts, striding, padding, and so an op that stores a constant to a memref just cannot live in the std dialect!",0
914,I was curious how logging is related to gradient clipping?,1
915,Further information on details of the code I cannot provide.,2
916,Maybe a similar solution could be applied to Ubuntu as well.,1
917,With CollectiveAllReduce strategy (aka MultiWorkerMirroredStrategy) it is an issue because it seems not possible to start the server upfront anymore ( can you confirm this statement is true ?),1
918,I will reinstate that.,0
919,We do not show the inline instruction pointer when the stop event has a column.,0
920,"Yes, something like that!",0
921,"We currently support the following platforms: asan, dynamo, inductor, linux, mac, macos, rocm, slow, win, windows.</body><!-- validation-comment-end -->",0
922,"Hi, just to reiterate, the quantization sometimes works already if one just tries it enough times, so this doesn't seem to require a new feature, unless the fact that the quantization sometimes works is the bug here.",0
923,Looking at alternatives.,0
924,It's still listed under `REQUIRED_PACKAGES` for [2.12]( and on the master branch.,0
925,> This is blocking the TensorFlow Rust release.,0
926,"Additionally, I would also want to know how to do it on `Keras` datasets which are used in `model.fit()`




### Standalone code to reproduce the issue




### Relevant log output

_No response_</details>",0
927,"- Ubuntu 18.04
- installed from source (with pip)
- tensorflow version v2.1.0-rc2-17-ge5bf8de
- 3.6
- CUDA 10.1
- Tesla V100, 32GB RAM

I created a model, nothing especially fancy in it.",0
928,Thanks a lot for all your inputs   -roy  .,0
929,"Back in this August, there was no such issue",0
930,I don't have torch-directml installed in my case.,0
931,Same error here from Brazil!,2
932,If I saw `'truemean'` I would be confused/think something fancy was going on.,0
